Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
TOPEDDAENUQDFTMN,27,57:47.0,315,Philip,Yes,Fashion,2,8,0,,13,2666,6908
GLSEHEHZKEZA6K2A,13,07:19.0,55,Aishah,No ,Repair,0,13,0,231,6,3780,4800
CRTECN2QXRHY9NAY,21,30:05.0,58,Jayleigh,No ,Organic,1,35,0,108,6,,4171
CRTECN2QWCYXHPGQ,10,25:21.0,149,Andrey,Yes,Fashion,0,13,0,396,13,3264,4796
FABE93H9AGWMNDJR,43,19:46.0,55,Analisa,Yes,Child_care,0,58,0,340,10,2058,3842
PBXE8EHVHGAGE7GH,48,12:56.0,55,Khaliya,No ,Organic,0,47,1,120,6,3416,4908
PCSEE4H5JMQQK2N5,1,02:09.0,132,Mayeli,Yes,Fashion,0,26,0,371,13,2255,12677
GLSEHFRCCNBKHWTG,16,43:03.0,162,Octavian,No ,Educational,1,81,1,144,10,4105,6592
BRAE7FNDZBHFZFKA,39,14:10.0,437,Rebeca,Yes,Hospitality,0,6,0,325,9,5181,6690
ACCEGZ66UZTKPAF6,39,38:25.0,58,Jaison,No ,Technology,0,35,0,465,13,4481,5913
CRTECN2QTUUGDYSY,7,23:34.0,65,Ariannah,Yes,Cosmetics,2,85,0,208,12,2275,3732
TOPEYY3987PACQE7,32,52:13.0,423,Talib,No ,Repair,0,61,0,289,7,3738,9292
CAGE5HYNWQYHCGQS,19,34:19.0,55,Emri,No ,Child_care,0,69,0,321,8,3928,5251
NKCE6SR4HR8H87TY,2,47:06.0,90,Jaymee,Yes,Repair,0,52,0,271,9,461,908
SNDEGGQTJZNMGP32,40,03:30.0,186,Deetya,Yes,Educational,0,92,0,154,5,519,8002
CRTECN2QZZW6JVNQ,20,23:15.0,55,Dan,No ,Hospitality,0,1,0,340,10,1023,3697
ACCE5ZCYYWU7ZX5P,34,57:15.0,451,Xavian,No ,Repair,0,35,0,218,3,4984,6708
NKCEFNPJYBPDATU6,36,41:55.0,192,Kalila,No ,Cosmetics,0,55,1,239,17,2614,6954
NKCEAKKRFQQRV4UU,24,58:25.0,471,Zaryah,Yes,Home_decor,2,30,1,203,16,2317,3242
NKCEABATK2R74GPJ,28,05:30.0,3,Riddick,No ,Home_decor,0,49,1,264,17,1770,3738
NKCE8NTQZZDFGCHB,48,12:18.0,65,Waleed,No ,Fashion,2,86,0,353,12,2838,4906
NKCDY44F79NUC7NF,46,29:37.0,103,Miamor,Yes,Organic,1,40,1,102,7,9848,16080
SHTECY56T5NFH5KP,17,08:51.0,188,Brienna,Yes,Pet_care,0,48,0,124,5,2973,5171
NKCE5DGMHZTD8HQX,41,28:34.0,198,Annalia,Yes,Organic,0,33,0,117,5,2390,3424
ACCEGCAVP2NZEETM,16,36:58.0,55,Lamont,Yes,Home_decor,0,58,0,258,12,1191,3439
WATECF8ZMJRTGZVK,45,33:24.0,403,Micah,Yes,Organic,0,11,0,109,6,2515,3777
ACCEY6JYDGGESWXC,31,31:31.0,55,Nivaan,No ,Technology,0,45,0,,16,1764,3889
LJGEJQ4ZHGA5XSD7,41,22:36.0,450,Winston,Yes,Home_decor,0,66,0,294,12,3158,5110
WATDDXF3D4SGXCW8,16,58:39.0,97,Dietrich,Yes,Repair,0,89,0,284,8,1211,8167
DREEDN3AH7TSH3R8,24,20:12.0,350,Esther,Yes,Fashion,1,68,0,378,16,3454,
CRTECN2QZCHUWG6G,5,51:17.0,23,Jackelyn,No ,Hospitality,2,77,0,236,5,3394,9714
CAGDYD53CFZYCBVY,38,54:05.0,350,Atley,No ,Repair,1,29,0,204,3,7526,10816
TSHEGJBQHHKQ5NUF,31,42:55.0,469,Chaya,Yes,Repair,0,19,0,284,7,5589,
WATE9GY44ZQHHFGP,44,01:06.0,230,Marietta,Yes,Fashion,1,69,0,397,15,7897,11397
BRAEBBMQZFKXN5CP,25,37:05.0,55,Aayan,Yes,Educational,0,88,0,171,6,1270,4492
ACCEGG9VJJHGYPN4,6,56:19.0,94,Kassia,Yes,Educational,0,98,0,152,15,1005,8186
CRTEA7HAPG9RZMQD,45,21:27.0,55,Jaydin,No ,Child_care,0,58,0,254,15,1854,
FABE789NVCTG48YK,31,44:13.0,186,Makynzie,No ,Repair,0,80,0,208,,2550,3610
TOPE8YMA9YXKAGEW,31,54:54.0,250,Jazell,No ,Pet_care,0,1,0,154,10,5130,6621
NKCE6GJ5G7DNBFHA,25,18:44.0,98,Kloie,No ,Cosmetics,0,45,1,215,13,1025,2521
CRTECN2QSWVMMX4U,32,26:36.0,113,Phineas,Yes,Repair,0,65,0,276,3,1193,
SHOEFHP6DMKFTPHQ,44,02:58.0,235,Alexis,Yes,Educational,2,100,1,147,7,3044,
PBXE6XUJFPETZWF4,3,05:26.0,469,Kasandra,Yes,Technology,0,25,0,606,15,3553,4770
ECOEH3DPYUSTWUE6,21,48:47.0,151,Ajay,Yes,Cosmetics,2,1,0,282,17,258,949
MUGEB7J7SENGQCZK,29,27:23.0,205,Aryah,No ,Child_care,0,32,0,297,17,1868,2662
PTPE2Y3XXK9XGJCZ,10,24:08.0,3,Kailah,No ,Repair,0,34,0,216,,1869,3645
BRAEGJFXESES6E8F,32,58:16.0,30,Garry,Yes,Child_care,0,25,0,253,8,1774,5525
SHOEHYEZYBEEC2EE,18,37:07.0,3,Sebastien,Yes,Cosmetics,0,56,0,232,15,976,1292
PCSE4TF3HP7QP3NR,43,59:34.0,234,Leda,Yes,Home_decor,1,35,0,272,11,16099,20137
CRTECN2QSMFM2UCX,39,25:16.0,3,Stuart,No ,Educational,0,68,0,117,10,1961,2706
DRPEHYHFQ8KHHZHW,31,20:23.0,55,1,Yes,Repair,0,87,0,206,8,3521,4645
BRAE8RSARJGFTKQU,2,36:29.0,350,Destinee,No ,Educational,3,92,0,152,11,4998,8863
SWSEHZY2FZH6W4ZZ,31,12:39.0,58,Robinson,Yes,Organic,0,96,0,123,5,3133,
TOPEHZP9DTWGBRTT,47,09:42.0,14,,Yes,Pet_care,0,8,0,190,9,3861,5158
SNDEHZH4HY8SQ2PS,17,01:25.0,74,Chauncey,Yes,Educational,0,30,0,157,,5226,6665
ACCEGYPGD9XH3RKR,4,19:58.0,358,Conor,Yes,Hospitality,3,3,0,340,14,3798,14326
BALEEZ2BZZ3ZT99G,18,20:22.0,471,Yeshua,Yes,Pet_care,2,89,0,165,11,1969,
PBXEACG2UYPXGRYD,19,43:10.0,124,Corvin,Yes,Repair,0,4,0,210,6,2858,3871
TWCEJFXHFZT5UYFQ,43,15:12.0,446,Farrah,Yes,Technology,0,51,0,548,14,5840,7927
BRAE9RWN5MUASAYE,19,08:06.0,74,,Yes,Repair,0,72,1,213,7,5637,8007
BRAECKHYUV7F5SCW,44,36:19.0,452,Violette,Yes,Fashion,0,59,0,370,17,6617,7730
MUGE8S9KNUVSQZ73,37,23:31.0,30,Bryden,Yes,Child_care,0,14,0,266,8,898,2972
BAGEH2A4GHTVQYX5,16,09:22.0,188,Stockton,Yes,Cosmetics,0,89,0,297,12,3460,4601
NKCE87C3GGD8SSVG,21,56:37.0,14,Yahaira,Yes,Child_care,0,64,0,269,16,5076,7122
SHIEY382DC3J6MBU,31,24:08.0,58,,No ,Home_decor,1,54,0,,17,3139,4000
RNGE87FCBXPY8UU9,32,11:55.0,23,Drake,No ,Fashion,0,82,0,369,11,2480,3949
CRTECN2QV6YRPQDX,48,28:27.0,152,,Yes,Pet_care,0,36,0,192,10,1200,1890
BRAEB2ZTZ4WCHZJ4,14,08:56.0,137,Kamron,Yes,Technology,0,56,0,,6,858,3095
CRTECN2QU9FYCMKU,29,31:27.0,23,Landrie,No ,Technology,2,27,0,558,17,4428,10564
BDAEHFUJVKRGTS2F,2,07:19.0,55,Nael,No ,Pet_care,0,94,0,199,11,2483,6179
MUGEAGGKMTYUFAGC,13,23:08.0,469,Terence,Yes,Pet_care,2,24,0,151,1,3746,5072
WATEF3HQZ3KB7U4V,42,59:38.0,234,Leina,Yes,Child_care,0,57,0,337,14,15106,19763
HLUEJQ3S5PTUUDUH,35,09:46.0,44,Uriah,Yes,Organic,1,22,0,126,9,7900,11581
CRTECN2QSNJJDVRM,49,26:21.0,447,Raleigh,No ,Educational,0,26,0,108,11,3100,3906
BRAEA8YRYKKKV4GG,36,36:21.0,452,Brysen,Yes,Child_care,0,82,0,319,17,5986,8298
PCSEBAGCPVDXVN7G,20,49:33.0,230,Breya,Yes,Cosmetics,1,76,0,247,14,8227,10814
CAGE3FCZBJNEY2CG,1,38:57.0,124,Jewell,No ,Hospitality,0,21,0,262,7,2224,3421
PLLEHQW7BYQDVKAY,30,36:19.0,3,Kathy,Yes,Child_care,0,31,,274,12,1202,2294
BLAEE2GNSTEYGRFF,24,12:39.0,62,Dash,Yes,Pet_care,0,53,0,197,11,4478,13408
CRTE8ZZWHBBQ736Q,3,38:10.0,447,Marbella,Yes,Home_decor,0,51,0,271,16,2926,4341
ACCE74HCM54BZFAX,13,23:16.0,3,Kerry,Yes,Fashion,0,2,0,359,13,1827,4820
SNDEDKKWEAFRMDR9,26,19:50.0,58,Maleia,No ,Pet_care,0,48,0,135,10,4949,6973
CRTECN2QZZGFGKSZ,10,25:21.0,55,Adelia,No ,Repair,0,96,0,238,2,1299,2793
WATDNA7SYSHZJ9PA,37,01:46.0,58,Atziri,Yes,Technology,0,73,0,517,5,5899,8111
PCSE9SCFYQRSMAPY,8,35:09.0,55,Odelia,No ,Home_decor,0,17,1,213,16,3196,5357
RNGEDAK7ZFFEYTA3,31,32:14.0,162,Brantlee,Yes,Fashion,1,75,1,371,16,5795,8388
RNGE7GVZYVV9XBMF,25,25:16.0,141,Julianne,Yes,Home_decor,0,10,0,207,12,4190,6201
KTAEJFR3WZTZVXU5,43,17:17.0,24,Kenny,Yes,Hospitality,0,77,0,205,6,5165,
ACCE6FZPCZQ2HYJX,21,21:27.0,469,Akhil,Yes,Cosmetics,0,29,0,248,12,3292,4509
NKCE8839JAR2FYDP,32,56:18.0,452,Nadiya,Yes,Educational,0,22,0,129,5,7654,9346
NKCDWSCCCDJHYHWA,20,31:58.0,211,Collette,Yes,Child_care,0,98,0,264,6,623,892
ACCEFMU3W9JTAHMQ,34,04:47.0,452,Arden,Yes,Fashion,0,31,0,351,11,5150,6837
NKCE8P4WBDWVSFRY,40,26:36.0,358,Ezio,No ,Cosmetics,3,72,0,280,17,2952,9043
NKCE7MMGEGWYZ6WR,41,29:15.0,65,Zyion,Yes,Home_decor,2,20,0,227,15,2388,4545
PCSE9KFHPHPM2JEU,49,47:37.0,469,Kameren,No ,Child_care,0,40,0,262,8,5763,7512
NKCEAGXHHUXGZKAV,25,56:51.0,152,Clement,Yes,Cosmetics,0,86,0,234,13,1526,2160
TSHEJHJRYXHGJVPW,44,10:36.0,469,Izaiah,Yes,Home_decor,0,3,0,299,,5523,6359
PTLEH3DFKNJRHR94,27,56:04.0,452,Umar,No ,Repair,0,20,0,219,5,2662,3750
SHIECRUMGA5TCBVG,6,30:37.0,447,Gizelle,Yes,Home_decor,0,31,0,233,15,3188,4275
PBXED67JM7NRT9T5,6,06:57.0,55,Rainer,Yes,Hospitality,0,47,0,315,5,3732,5669
CRTECN2QVCPVUNEA,28,24:08.0,14,Jiovanni,No ,Fashion,0,42,0,361,13,2879,4217
BRAE8AEYGVPNYWG9,27,21:29.0,447,Shay,No ,Child_care,0,71,0,302,,5785,7863
ACCEGP52WRHFURYZ,7,48:45.0,268,Martina,Yes,Educational,2,91,0,104,10,1397,2823
BRAEBBMQZZF9A57T,2,12:40.0,36,Kenton,Yes,Technology,0,97,1,515,8,7092,10017
PCSE3693XHY2PC9H,3,46:15.0,358,Jahziel,Yes,Cosmetics,3,25,0,226,17,10142,13404
NKCEAZ6F6CUPMNYY,6,18:07.0,358,Alpha,No ,Cosmetics,3,65,0,267,16,3828,11931
NKCEAX7HJGPZ84KZ,29,08:54.0,3,Kiptyn,No ,Cosmetics,0,79,1,290,13,1281,2913
SHIECKYBUZCBZS8U,36,26:37.0,141,Aashvi,Yes,Educational,0,53,1,100,11,2497,
RNGDWKZMGSZJCGD3,30,03:25.0,268,Kyler,No ,Hospitality,2,10,0,331,14,2165,8274
CTTEH9FXP5DHZWF7,34,51:55.0,469,Alyiah,No ,Technology,0,1,0,561,16,4899,6883
NKCE92GF4CCC8EWG,6,54:51.0,358,Zaylie,Yes,Repair,3,81,0,213,8,9479,15418
SNDEDNFG7ZNRNAGM,10,19:46.0,250,Skyler,Yes,Organic,0,72,0,124,6,3801,6159
SHOE6ZQDA5GGTYHS,34,03:25.0,416,Miguel,Yes,Pet_care,2,12,0,198,1,2560,5325
NKCE9EJKNEJR2EUG,38,26:00.0,453,Renzo,Yes,Organic,0,74,1,118,,3381,4727
MUGECEVF5ZYJRXMM,5,23:29.0,452,Deasia,No ,Cosmetics,0,100,0,281,17,2596,3776
MUGE8DAUSNCVD2QG,13,22:32.0,198,Jariel,Yes,Educational,2,2,0,131,16,2106,2999
NKCDSCF3GGTCQ23U,44,56:11.0,451,Kynley,No ,Cosmetics,0,11,0,293,,8287,12256
MUGE9ZVGGRKZBUUA,15,33:15.0,461,Jolee,No ,Repair,0,25,0,216,3,1635,3760
BRAEAW9KYQJFSCNE,43,08:47.0,106,Melinda,No ,Repair,0,3,1,206,7,625,
NKCECATPXVYHGRKD,8,05:16.0,188,Lisandro,Yes,Educational,0,14,0,123,9,3523,4779
MUGEAGGKTPKSHZJY,43,24:04.0,447,,Yes,Technology,0,53,0,541,5,2819,3719
SNDECV7CS9FRHD6V,33,02:25.0,58,Anagha,Yes,Organic,0,95,1,144,8,5847,7531
PSOEH3ZXRTZJUVXM,46,31:24.0,94,Abigail,No ,Pet_care,2,7,0,122,10,1041,3604
PYJEJKZGTKN8RWSH,2,11:57.0,436,Ahmad,Yes,Child_care,0,37,0,295,9,3406,5160
PBXE5YG7UGWA6MTM,9,10:14.0,57,Kit,Yes,Cosmetics,0,33,0,245,14,1302,5321
SNDEGH3HWXFBXZJX,37,16:45.0,118,Emmilyn,No ,Home_decor,0,1,0,223,15,1338,7260
CAGDUNH3VAZ8PM3Q,32,56:19.0,443,Yovani,Yes,Organic,0,4,0,113,5,8772,13368
TSHEGGCM94YSHMF7,2,31:51.0,205,Bryer,Yes,Pet_care,0,31,0,163,6,2237,
NKCE52CSHUMGZEZF,5,56:21.0,24,Gotham,No ,Cosmetics,0,25,0,,16,8187,11049
WATECFYFXUKZGCVF,6,03:11.0,294,Auna,Yes,Educational,2,78,0,145,17,1974,9530
BEMEGFHSDCNRX9SG,45,39:09.0,188,Rue,Yes,Cosmetics,0,64,0,270,15,3186,6094
CAGED6YFNUF4UUTH,44,17:42.0,3,Kelli,Yes,Fashion,0,32,0,395,13,1597,3652
BRAEB2ZTYSMJGXZD,15,26:08.0,23,Annaliese,Yes,Home_decor,2,87,0,232,15,742,3132
DREEC88PDXYHGGTC,23,20:59.0,423,Jonas,No ,Child_care,0,60,0,292,6,4111,8356
NKCE6Y3M64RTXY2F,26,17:16.0,443,Josalynn,Yes,Technology,0,9,0,597,5,3183,5137
BLAEEGQXXXKECK8Y,49,12:54.0,423,Saniyah,Yes,Pet_care,0,97,0,173,,5035,9993
SHIE55GTBQGB5QSZ,31,25:15.0,79,Kaiyah,Yes,Educational,0,8,0,165,11,1752,2626
RNGE9HCVKZXY6U5C,32,12:07.0,23,Warren,Yes,Cosmetics,2,17,1,292,,2082,3037
TOPE94JHDZCHXW6Z,27,56:12.0,204,Jocelin,Yes,Child_care,0,4,0,262,9,2635,6675
MNKDZSMXADGFZD3C,36,24:04.0,57,Jaron,Yes,Technology,0,33,0,599,5,827,4629
NKCE5H4XWKNZZK3Q,15,19:33.0,93,Timur,Yes,Hospitality,2,78,1,237,9,2359,5605
RNGE65FGHZXFMJZM,2,59:20.0,58,Annarose,Yes,Organic,0,55,0,111,8,5436,7384
CRTECN2QVQQNZMRW,9,31:33.0,443,Empress,Yes,Technology,0,49,0,497,5,3521,5107
SHIE7CFT6W7DVEHG,14,27:07.0,156,Jacobo,No ,Repair,0,12,0,279,6,1514,2659
CRTECN2QXMDCFAGM,45,27:07.0,24,Analee,Yes,Organic,0,47,0,145,9,3439,4499
CRTEA7HAWQSZBKU3,24,30:05.0,39,Swara,No ,Technology,3,46,0,581,12,2320,
NKCE8RB5TTZHZKCU,44,52:21.0,23,Lucky,Yes,Cosmetics,2,51,1,212,17,1434,5518
SHOEAF2JY9XKZTRG,17,24:59.0,443,Emberlyn,Yes,Pet_care,0,15,0,198,1,2534,3747
TOPECJAYU9HYX3FA,26,47:46.0,443,Francesco,No ,Pet_care,0,4,0,178,10,3553,5093
BRAEGJFX4TT4SEGR,21,41:10.0,116,Aarin,No ,Pet_care,0,89,0,130,5,4291,6390
NSTE3HZ2FZZQF6ZC,49,37:07.0,452,Sheila,Yes,Hospitality,0,100,0,,9,2914,4291
SHVEARQAGHX9DCCM,25,17:17.0,165,Abbigail,Yes,Child_care,0,47,0,349,6,5741,7496
MUGE6ZDZRKBKEHPF,21,30:14.0,149,Aveline,Yes,Repair,0,37,0,237,7,2818,4317
SHOEA4HADYGNUZFM,28,41:23.0,389,Austin,No ,Repair,1,32,0,231,4,1812,4464
NKCE9ZGXG9RCXERK,10,48:19.0,163,Kaliana,No ,Fashion,0,30,0,369,15,473,828
NKCEFKBYZSGGQFSZ,28,09:23.0,451,Huntley,No ,Technology,0,70,1,594,10,3842,5152
NKCEAFM7UZG85XFJ,7,51:17.0,55,,No ,Fashion,0,39,0,360,12,1693,3775
SHOEFECFE5BHMYZA,45,46:08.0,216,Ameenah,No ,Repair,0,6,0,289,1,261,488
MUGEAGGKGVE5CCWZ,35,26:36.0,205,Lula,Yes,Educational,0,8,0,142,5,1940,2659
TSHEGBWFQABQT9T8,44,36:42.0,23,Rilee,No ,Hospitality,1,88,0,208,5,3327,5534
PBXEBSK8Y64GE3SN,2,04:10.0,358,Aryn,No ,Child_care,3,60,1,318,5,2661,7627
CRTECN2QYY7GUF8P,8,25:49.0,23,Masyn,No ,Hospitality,1,61,0,291,7,2169,4251
NKCE9ABEH2G48VYY,27,03:19.0,407,Myiah,No ,Home_decor,0,91,0,240,10,1073,5015
ACCE93GXBKVUSHVD,9,41:49.0,186,Nicolle,No ,Technology,2,3,0,522,7,2127,3281
RNGEA9ZWUESYHZWU,15,00:46.0,268,Ariona,Yes,Organic,2,11,0,136,5,1510,5486
BRAEBBMQZHVKMYN5,17,36:19.0,58,Cosette,Yes,Home_decor,0,31,0,299,10,4721,6085
DSTEJS74YZGHCWTH,28,20:59.0,358,Edison,Yes,Technology,3,95,0,517,16,4662,14623
DREE3KKWWG8DBHHA,31,19:38.0,283,Eduardo,No ,Pet_care,0,68,0,142,3,2367,4798
NKCE9ABEZJ4HWTZZ,26,38:38.0,58,Trever,Yes,Home_decor,0,5,0,282,16,6893,8653
HMBEEFYBSRZZM9NH,15,20:13.0,80,Faye,Yes,Pet_care,0,67,0,181,11,2738,4338
CRTECN2QUCRGWXHP,5,21:24.0,55,Julieth,Yes,Child_care,0,93,1,324,13,2348,3663
TOPED9T3J3EMHDKH,6,53:04.0,58,Tyshaun,Yes,Fashion,0,50,0,354,11,5514,7373
NKCECGVB6FPY5BFF,2,56:43.0,14,Hazen,No ,Pet_care,0,85,0,141,6,5195,7772
TSHE8ZJ4MGKSCYSD,20,56:36.0,55,An,No ,Fashion,0,76,0,393,12,2498,3738
CRTECN2QTVZWP3GY,8,25:52.0,115,Citlaly,Yes,Educational,0,96,0,152,5,2045,3060
SHIE6ZSBWKWVVNB2,4,24:04.0,68,Elyana,No ,Educational,0,10,0,156,9,880,3049
CAGE7NK92GPZYHHY,20,08:54.0,3,Parks,No ,Home_decor,0,46,1,275,11,1353,3419
BRAEE4P4QGQ9ZVVA,8,48:47.0,100,Austin,Yes,Home_decor,0,50,0,295,16,1351,2346
TOPEGGE4Y6KAKG8G,6,09:22.0,452,Darius,Yes,Fashion,0,27,0,362,11,4350,5901
BRAEE6YMJ9MUYSHV,41,35:29.0,452,,Yes,Repair,0,68,0,214,7,6036,7125
BRAE6MPEE4X6CMB4,49,21:01.0,449,Denver,Yes,Pet_care,0,11,0,132,6,683,987
NKCE96SXEYMV5XHV,36,07:08.0,23,Erwin,Yes,Child_care,2,60,0,329,6,2654,7232
NKCE2MAAPFUCVX6N,26,54:24.0,80,Avari,Yes,Fashion,2,20,0,373,14,6388,10281
RTRDPEUPQRZGWHGC,37,38:29.0,101,Braxon,No ,Fashion,0,31,1,392,14,1236,1643
PBXEAT5Y5YSQVE2D,48,21:02.0,124,Scotty,No ,Repair,0,66,1,233,5,1991,2754
PBXE4QFH2BXJGRMG,41,12:11.0,294,Corrie,No ,Home_decor,2,37,0,206,10,1294,3533
NKCE9PFFXYGAQMYB,2,18:45.0,152,Calina,No ,Technology,0,9,1,582,11,2139,2932
NKCE7MMG3KGDMZF5,16,30:05.0,65,Haya,Yes,Educational,2,77,0,122,17,2196,4096
CLTEHE9FNRZSJGNB,42,09:22.0,13,Tucker,No ,Hospitality,3,54,0,328,11,393,2721
PBXED6C4RXFZXDFY,29,18:34.0,58,Elija,Yes,Fashion,0,21,0,392,12,4537,6321
NKCEGMVCHERZZQMW,36,49:00.0,452,Jagger,No ,Cosmetics,0,57,0,202,15,5051,6883
PCSE3X2TT32P5RPH,21,56:42.0,23,Hayat,Yes,Child_care,2,76,0,257,6,3329,21592
WATEYG9YBGAFF7BA,8,59:06.0,126,Liliann,Yes,Fashion,0,35,0,396,12,6698,9791
NKCE7H5KYDYXWA3V,33,56:33.0,451,Stefano,Yes,Home_decor,0,80,0,274,16,5428,7180
BRAE8EHTFDHPJYYE,13,08:56.0,57,Karl,No ,Hospitality,0,93,0,293,10,1574,3015
TSHEG57SNQEHD97V,8,36:36.0,70,Jordin,Yes,Hospitality,2,72,0,250,5,1081,3323
TOPEBHJAN6UCMYVK,31,12:16.0,458,Summer,Yes,Child_care,0,55,0,277,10,6416,8763
CAGE75HSTPYGJGUA,21,19:03.0,3,Abubakar,Yes,Cosmetics,0,5,0,206,15,1234,2288
VLBEHHW9HGUYFJAX,32,47:42.0,3,Autum,Yes,Home_decor,0,64,0,251,12,3644,5183
CAGDW63HYZAJ4EK9,38,45:29.0,443,Wynn,No ,Cosmetics,0,92,0,244,17,7520,10353
CRTECN2QUFMQFXSR,33,22:42.0,3,Malorie,No ,Cosmetics,0,51,0,209,13,2232,3467
SHIE9J6PUWBGKCAJ,12,30:37.0,447,Alli,Yes,Pet_care,0,97,0,196,4,3164,4112
KRTE9JEY64DMCQMC,36,43:21.0,62,Bibiana,Yes,Technology,0,92,0,615,16,3365,17266
PANEHZSVEUYJNYS5,5,15:26.0,1,Yazleemar,No ,Repair,0,49,0,253,4,1881,3918
POSEJUACYNRRFWFH,21,58:46.0,39,Martha,Yes,Pet_care,3,48,0,155,3,5899,10556
PTGEGUPF8QMQRVUY,23,19:47.0,62,Delayza,No ,Fashion,0,96,0,364,15,2417,7046
SNDEHZQ6ABTZCWQG,12,42:28.0,65,Tierra,No ,Cosmetics,2,63,0,284,,2752,4745
SHIE24NXDDSGDSWP,34,21:57.0,452,Arden,Yes,Technology,0,87,0,638,9,2933,
NKCEBFWTWTBZAJKH,6,18:07.0,294,Annora,No ,Technology,2,5,0,559,9,1232,4391
TSHEGFWNBCWVGQNG,47,57:04.0,35,Allena,Yes,Cosmetics,0,75,0,276,12,1878,2931
CRTECN2QXPXD8ZAU,8,26:36.0,14,Zylen,Yes,Home_decor,0,21,0,212,12,3418,4502
SNDEBCQZHYXUYHPN,42,48:55.0,58,Unity,Yes,Fashion,0,57,0,363,11,7425,10250
CAYECGPSFMSBYTCF,18,00:24.0,283,Gracie,Yes,Pet_care,0,60,0,173,,2608,6071
FABE7D5ZXCFGF5MX,49,28:27.0,58,Chevy,No ,Fashion,1,11,0,396,11,3197,4506
SHOED65Z2TDCFZHB,15,23:34.0,146,Devyn,No ,Hospitality,2,9,0,297,8,1465,2502
HACEJQ7HBH4H4JF8,5,57:42.0,471,Anwita,Yes,Cosmetics,2,53,1,234,16,2169,3375
DCVEJHVEMXYT6UF6,10,20:43.0,250,Lilly,Yes,Organic,2,40,0,145,5,4034,5884
SHIE9J6P8QHDZWXF,27,25:52.0,198,Donavan,Yes,Technology,0,91,0,594,13,2138,3167
NKCECQYZ3R7WTKTZ,9,48:38.0,452,Arisbeth,No ,Pet_care,0,68,0,129,2,5240,7120
CRTECN2QWVFTBZZS,14,23:16.0,451,Rick,Yes,Home_decor,0,77,0,228,10,4656,6772
WATDUK7DKXV8WCAW,28,15:21.0,165,Kennedy,No ,Hospitality,0,91,0,324,6,2556,3755
SHOE4KACKB28FTHD,30,15:21.0,443,Gabriella,No ,Child_care,0,99,0,303,13,4021,5730
BRAECFANR8THVRRX,31,48:23.0,70,Tianna,No ,Technology,2,30,0,530,7,1201,3423
RNGEDAK2VM5APFRG,37,57:04.0,14,Cashel,No ,Pet_care,0,77,0,184,3,4402,6413
WATEHYW2NGY59ZKC,15,09:36.0,452,Ciana,Yes,Technology,0,54,1,585,8,3760,4903
SNDE4NZCJHXMJFTX,8,40:07.0,63,Adi,Yes,Hospitality,1,8,0,294,14,2998,18623
NKCEBHGBTUHNEGGX,43,56:47.0,447,Fabio,No ,Hospitality,0,65,0,215,5,4934,9941
WATD9H76GF3QFV22,11,53:04.0,224,Rayne,Yes,Child_care,0,17,0,349,17,4393,8003
WATEAYAHJ8CUCAYM,37,41:19.0,457,Robert,No ,Child_care,3,18,0,257,16,4657,9282
BRAEA64BMYASNDZQ,37,15:35.0,65,Giovanny,Yes,Home_decor,0,50,1,293,10,3680,5310
TOPEB7DZ5YSNTRUU,47,03:46.0,55,Nakiya,No ,Technology,0,50,0,518,6,1744,3892
RSFEGR7K2RWHSQVH,18,42:55.0,14,Makai,Yes,Technology,0,24,0,591,12,4461,5884
CAGEFPY975UBEZMF,2,38:06.0,55,Dena,No ,Home_decor,0,13,0,246,11,1746,4326
TSREG25AX3TQJZ3K,41,47:00.0,38,Inessa,Yes,Cosmetics,3,81,0,200,17,3723,9468
DREECZJEGFFEWCW4,23,10:20.0,443,Felix,Yes,Home_decor,0,16,0,257,17,4287,5632
HBLEGH7H48GDRZQP,25,57:04.0,224,Kynadee,Yes,Hospitality,0,36,0,311,11,1709,6311
NKCE6YF6WEFEK9W6,17,06:14.0,108,Caleah,Yes,Repair,0,62,1,256,5,2304,3157
BRAEDSGAWGRCQSFG,30,36:26.0,326,Kalea,Yes,Child_care,0,46,0,278,6,871,2614
CRTECN2QS6EBXAGP,30,33:15.0,443,Khristian,Yes,Child_care,0,99,0,271,9,3608,5123
NKCE96SX897S89H4,49,56:33.0,14,Ted,Yes,Hospitality,0,53,0,305,13,6219,7595
SGLE6MVKC8GWKYCF,20,40:07.0,139,Mehdi,Yes,Pet_care,0,89,0,186,11,2568,6079
ACCEJ6BRYHZVTDGF,46,10:20.0,162,Gannon,Yes,Hospitality,1,49,1,311,12,4791,6905
CRTEHSSBYJGD7HGM,34,06:10.0,23,Ishika,Yes,Fashion,2,41,0,392,13,1585,6549
BRAE44SCYYFM74DE,50,12:06.0,24,Jessie,Yes,Repair,0,3,1,245,2,5866,
CRTECN2QZG83YQGY,9,29:31.0,358,Rebel,Yes,Child_care,3,80,0,312,7,1821,8450
CLTEGMRUZGHZSTWH,32,58:29.0,14,Lennox,Yes,Hospitality,0,48,0,201,9,4263,
WATE6Y6D2MZHWGBZ,25,25:52.0,459,Alexa,No ,Fashion,0,64,0,355,12,6050,9081
BRAE7MMGS2FKH4MJ,9,20:42.0,275,Lilyann,No ,Technology,0,42,1,580,5,1293,
